Function,Dimension,Algorithm,Mean,Std,Best,Worst,FeasibleRate(%),MeanViolation
F1,30,GA,2768597269.4969497,479154867.3791139,2023704761.4386325,4387979197.535589,100.0,0.0
F1,30,PSO,2654.622054600979,3507.8372770193773,100.2454126641143,12692.011776766733,100.0,0.0
F1,30,DE,100.00000314274845,1.2741939960521897e-05,100.00000005104373,100.00007040076385,100.0,0.0
F1,30,GWO,13219681941.79293,1994439425.4942157,9982815498.217844,16601678819.083817,100.0,0.0
F1,30,CREO-Repair,51696.58998077039,5850.690663663508,40538.1955745742,67836.66192226138,100.0,0.0
F1,30,CREO-RG,45024.58480329012,6578.0156058392795,30532.809032784626,58946.69073389443,100.0,0.0
F1,30,CREO-DE,1223506372.155757,409191728.8026704,589051930.7053354,2393804290.795942,100.0,0.0
F3,30,GA,22416.048207975648,4940.068121513763,14171.594392066607,35327.982823875594,100.0,0.0
F3,30,PSO,300.0000000000012,4.494647774988065e-12,300.0000000000001,300.00000000002495,100.0,0.0
F3,30,DE,1072.0756979062396,671.6660922026836,430.5520577048603,3441.7105678387697,100.0,0.0
F3,30,GWO,76083.03451882163,5683.579009148477,63552.10369262076,86971.54679214895,100.0,0.0
F3,30,CREO-Repair,2657.188887556841,2872.4772933035306,300.1836645732426,12711.893534360097,100.0,0.0
F3,30,CREO-RG,9892.857465870451,5030.422858571692,1366.2081066376031,19641.752319028932,100.0,0.0
F3,30,CREO-DE,50134.46617517084,8863.846616154304,28120.588405651128,68404.95818027636,100.0,0.0
F4,30,GA,1031.6347733073565,135.1846075476378,862.6070784407863,1440.1930529960239,100.0,0.0
F4,30,PSO,454.3276282788557,60.90652458238135,400.00000012891746,548.8633628480366,100.0,0.0
F4,30,DE,415.16907591001825,27.01053832318821,400.00001200804513,468.0886714670878,100.0,0.0
F4,30,GWO,2652.2043408217673,388.820624825224,1811.91198984437,3502.0743599650013,100.0,0.0
F4,30,CREO-Repair,540.7001830861642,49.287952085689426,407.8062098189157,616.9909643951233,100.0,0.0
F4,30,CREO-RG,609.4598430584712,65.15728791339919,472.16209012230064,743.893942655568,100.0,0.0
F4,30,CREO-DE,1149.8731872489095,188.19852979116376,823.4199999109669,1567.4899428664544,100.0,0.0
F5,30,GA,732.8974635577011,16.213966512660786,706.4078784986814,764.0589228269812,100.0,0.0
F5,30,PSO,644.1854726520008,41.71261910969922,565.6672070419762,746.7476812359446,100.0,0.0
F5,30,DE,654.6233066881994,59.46872578526593,530.1333440019469,710.2616640539904,100.0,0.0
F5,30,GWO,791.1712739195062,12.621572841748625,767.3569211979394,814.1755170222011,100.0,0.0
F5,30,CREO-Repair,695.0388157304532,34.22034798943488,614.4484454714049,761.7023850919868,100.0,0.0
F5,30,CREO-RG,712.974708388347,31.99496800070602,637.3255143769595,776.6168030387676,100.0,0.0
F5,30,CREO-DE,745.1913556434555,15.468945902754376,713.4235324659458,770.8782205203418,100.0,0.0
F6,30,GA,632.7809518191592,3.1765321897720966,627.4664598368571,638.6985414501663,100.0,0.0
F6,30,PSO,630.0183741012173,12.67078229757915,604.8616258125224,651.5264374613287,100.0,0.0
F6,30,DE,600.0002010655468,9.961639505507148e-05,600.0001007818678,600.0005849584861,100.0,0.0
F6,30,GWO,656.7453460363984,3.603020101948353,649.4809522855221,664.0827962137396,100.0,0.0
F6,30,CREO-Repair,656.2021894155263,5.333686802523589,648.8546760743627,669.1145536755473,100.0,0.0
F6,30,CREO-RG,655.7373734079301,4.406948682103615,645.5193365833389,662.4762766775449,100.0,0.0
F6,30,CREO-DE,631.7527515880779,4.419619197324935,621.964925817275,641.0030805878623,100.0,0.0
F7,30,GA,1053.8358207290985,20.27713041223846,1007.486855770191,1091.1048044328816,100.0,0.0
F7,30,PSO,831.4043454482414,28.856461581385396,780.0750719841794,879.7311039990923,100.0,0.0
F7,30,DE,912.1748321456671,29.275803064533513,843.8910306813584,948.3836526391167,100.0,0.0
F7,30,GWO,1023.449673827026,19.62466533053267,983.5186418549288,1059.01794491312,100.0,0.0
F7,30,CREO-Repair,1181.7616704249274,72.2329435142963,1023.1538277744835,1369.7135810325624,100.0,0.0
F7,30,CREO-RG,1108.4420213253952,70.36701725321282,954.788320368439,1234.375524119544,100.0,0.0
F7,30,CREO-DE,1004.3313030586808,16.036808282252043,964.2405938692888,1037.0293818359592,100.0,0.0
F8,30,GA,1020.4677071217397,13.62032086451671,987.7711715368098,1041.7924675285622,100.0,0.0
F8,30,PSO,934.0533926395934,26.25357592523779,884.5712520737817,989.0405522357119,100.0,0.0
F8,30,DE,953.3221418480204,59.35930133914716,824.0196567547594,1018.9921414053008,100.0,0.0
F8,30,GWO,1022.7486817436221,14.956367857538064,987.5013671562053,1048.0253153495232,100.0,0.0
F8,30,CREO-Repair,956.3644789725489,26.203102853601504,908.4735375976002,1008.9627019929818,100.0,0.0
F8,30,CREO-RG,947.5708293596525,25.243386633069036,900.5145455261784,1019.9055447777978,100.0,0.0
F8,30,CREO-DE,1039.3431841577062,13.014036622032933,1010.5203379790694,1072.5265998558461,100.0,0.0
F9,30,GA,2388.1297258810987,346.034302365027,1862.0264772802584,3328.5624773458944,100.0,0.0
F9,30,PSO,2978.406006429645,1251.140360860024,1173.9844913758252,5610.832543432782,100.0,0.0
F9,30,DE,900.1090745201996,0.5974257516224621,900.0,903.2722356059811,100.0,0.0
F9,30,GWO,4011.7334699792145,421.061501321181,3370.066251864167,5173.807492708813,100.0,0.0
F9,30,CREO-Repair,4792.9531062332635,808.1414426978382,3169.8283373526983,6400.156218516793,100.0,0.0
F9,30,CREO-RG,4596.933628331809,975.9229956337739,3227.607158535687,8176.682401984781,100.0,0.0
F9,30,CREO-DE,2089.949239190476,388.24852985668366,1468.2599833247382,3013.966383329081,100.0,0.0
F10,30,GA,8012.226964780931,297.14120847857333,7218.800967889766,8591.964401055193,100.0,0.0
F10,30,PSO,4596.730843804745,677.695401318869,3506.7210161230014,6295.615687749773,100.0,0.0
F10,30,DE,7928.520678166154,1316.5531866048993,4309.038451256105,9199.84350797352,100.0,0.0
F10,30,GWO,6185.936423255906,264.2610306462593,5683.6735396662325,6652.994330696521,100.0,0.0
F10,30,CREO-Repair,5537.688972880668,517.4678603387918,4435.333685810625,6559.854910398875,100.0,0.0
F10,30,CREO-RG,5615.084465028192,621.3594498756571,4535.991829995564,6881.596286629538,100.0,0.0
F10,30,CREO-DE,7861.127075450113,303.7844009741897,7007.078703724649,8373.809832683502,100.0,0.0
F11,30,GA,1853.2216884592453,148.4110895272692,1599.573002973088,2258.893438039947,100.0,0.0
F11,30,PSO,1226.2032197442352,46.31367613162298,1158.7350881316243,1311.0207008702632,100.0,0.0
F11,30,DE,1138.5246453390205,40.29913670926942,1103.9870508998872,1229.5555336098234,100.0,0.0
F11,30,GWO,4685.937398438125,801.3278033370672,3192.465293787262,6721.710420831403,100.0,0.0
F11,30,CREO-Repair,1226.7109129287965,42.69066823582227,1161.5381771757384,1319.4695473489937,100.0,0.0
F11,30,CREO-RG,1240.9625886248143,31.081709209885823,1169.7135709097518,1297.2229615362135,100.0,0.0
F11,30,CREO-DE,2032.378988107054,147.5394003947345,1830.7346207657902,2408.518331648177,100.0,0.0
